age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.11198900250731872,0.23548700898341696,0.310764880554509,0.3330740655218372,0.1111111111111111,0.2222222222222222,0.48685835551148915,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.15215177270630573,0.15215177270630573,0.12377417157815612,0.19260448971206642,0.0,0.0,0.1650576632051349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.38384406334926435
0.12249781922643051,0.29304116295744864,0.11509465300649385,0.2931184651345559,0.1746031746031746,0.2222222222222222,0.40858251143697055,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17778,1.0,1.0,1.0,1.0,0.0,0.0,0.34411020522912567
0.2042026132746313,0.2042026132746313,0.2735842559621469,0.2735842559621469,0.09523809523809523,0.0,0.2259388752630938,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.07131928808589735,0.14414570764389678,0.12153178663879538,0.14162099097018824,0.12698412698412698,0.1111111111111111,0.3781419054079911,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.23586150831890898,0.23586150831890898,0.12377417157815612,0.19260448971206642,0.0,0.0,0.09982779314303607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.03353139172173786,0.053676715732169034,0.0065465122402764446,0.0065465122402764446,0.015873015873015872,0.1111111111111111,0.4068430482353146,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.04879909024063865,0.04879909024063865,0.033964083305988685,0.16171019530158112,0.06349206349206349,0.0,0.07460557671902451,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.20719707618779873
0.19344260797683582,0.427550363310026,0.20277578600683008,0.20277578600683008,0.25396825396825395,0.1111111111111111,0.886934891892362,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.16841965847487428,0.46296338583935803,0.1216411652467703,0.1216411652467703,0.031746031746031744,0.3333333333333333,0.47123787159282643,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24444666666666665,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.23523582040473326,0.23523582040473326,0.16215176079303542,0.16215176079303542,0.09523809523809523,0.0,0.11252587451512464,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.019145136760763428,0.1019779958805073,0.0904561087952554,0.17569445288415184,0.12698412698412698,0.1111111111111111,0.6086207796274069,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.20148064848655237
0.013637256289990362,0.013637256289990362,0.012096463830114765,0.012096463830114765,0.015873015873015872,0.0,0.00013915705613247754,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04160809671071128
0.007005877812741198,0.007005877812741198,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.0,0.010245438257753658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.04601255739855684
0.2508780182591261,0.30067729574943247,0.2735842559621469,0.2735842559621469,0.047619047619047616,0.1111111111111111,0.2259388752630938,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.0,0.1295036970391717,0.11831119429286731,0.17458446256618418,0.1111111111111111,0.4444444444444445,0.7582146149698202,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.26417392934120515
0.09972643280248814,0.15102370763476267,0.11043188345911874,0.14350878472264422,0.09523809523809523,0.1111111111111111,0.03459792308093722,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.16905632086964673
0.09134130133952018,0.18481085500025116,0.24317295188556567,0.24317295188556567,0.06349206349206349,0.2222222222222222,0.4659847970916175,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.058933407624258416,0.2917897871290972,0.0,0.0,0.031746031746031744,0.5555555555555556,0.9721685887735044,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.07319635182842449,0.12850350978950395,0.138955393783244,0.30022402359337086,0.2222222222222222,0.1111111111111111,0.19114961122997443,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.27616905632086963
0.018893948182079748,0.11298918975698646,0.12153178663879538,0.12153178663879538,0.30158730158730157,0.2222222222222222,0.547739567569448,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15555333333333332,1.0,1.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.02264807566713403,0.22685068894176535,0.04051059554626513,0.18279596028341213,0.15873015873015872,0.3333333333333333,0.5051227191288767,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11111333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.03465945679328093,0.11198900250731872,0.08768113300033624,0.11753744191793365,0.047619047619047616,0.1111111111111111,0.004157317051957765,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,0.0,1.0,1.0,0.0,0.07581295098866087
0.1666659054891555,0.1666659054891555,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.36509593139557134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.19031416840595725,0.3395886901200681,0.12377417157815612,0.19260448971206642,0.3968253968253968,0.1111111111111111,0.6086207796274069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.25625802090802385,0.2956717924360268,0.16215176079303542,0.16215176079303542,0.047619047619047616,0.1111111111111111,0.5376506809998434,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,1.0,0.0,1.0,1.0,0.0,0.4523474838346922
0.09134130133952018,0.3669910805219242,0.266814935446366,0.266814935446366,0.14285714285714285,0.3333333333333333,0.5092796708935622,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.38384406334926435
0.369868331514119,0.56481350389799,0.47969001292288005,0.48834712719111684,0.1746031746031746,0.3333333333333333,0.4207587538485623,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08888666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.4865523381126418
0.04567065066976009,0.04567065066976009,0.05072331668347856,0.212875077476514,0.06349206349206349,0.0,0.01720329106437753,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2213475775466217
0.04567065066976009,0.13963801442279147,0.21953501938431996,0.21953501938431996,0.047619047619047616,0.1111111111111111,0.09634886673972412,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.03090532930822665,0.08758717385446589,0.20166579568886245,0.2695899112412852,0.20634920634920634,0.1111111111111111,0.2485518968846214,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.25555243182457127
0.19269360930585175,0.19269360930585175,0.12377417157815612,0.19260448971206642,0.0,0.0,0.01720329106437753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.38384406334926435
0.11711781657753277,0.15477783511981694,0.32996690284343877,0.32996690284343877,0.1111111111111111,0.1111111111111111,0.19114961122997443,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.09146461209632853,0.13713526276608862,0.0845739703219377,0.16481735797997968,0.1111111111111111,0.1111111111111111,0.03459792308093722,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.21272608002998786
0.03791120712096785,0.12412369439027397,0.17203229504676948,0.19411867173859323,0.2698412698412698,0.1111111111111111,0.08678181913061629,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20982101021460034
0.09146461209632853,0.09146461209632853,0.14828093287799424,0.1652629745309886,0.19047619047619047,0.0,0.19114961122997443,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.019145136760763428,0.1561570887700437,0.14594752257452936,0.19656146065003302,0.30158730158730157,0.3333333333333333,0.24507297048130947,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.16146565457782777
0.022524764910325675,0.022524764910325675,0.09078829567873477,0.09078829567873477,0.12698412698412698,0.0,0.08678181913061629,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2608940118077031
0.337711626377541,0.337711626377541,0.16215176079303542,0.16215176079303542,0.06349206349206349,0.0,0.17375497921341473,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.03803908494284318,0.18593435300672728,0.08102119109253025,0.08102119109253025,0.047619047619047616,0.2222222222222222,0.191758423350554,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.044446666666666676,1.0,0.0,1.0,1.0,0.0,0.0,0.281135788585887
0.25775601824999195,0.25775601824999195,0.32430757264562543,0.45893643482452834,0.14285714285714285,0.0,0.2207204856581259,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.13476038893126108,0.16241396791180082,0.0,0.0,0.047619047619047616,0.1111111111111111,0.3608722016385743,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.24962664243077468,0.3325828123073269,0.42908012590693095,0.42908012590693095,0.07936507936507936,0.2222222222222222,0.46946372349492943,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.0,0.0,0.4381032705463406
0.1714202202238775,0.1714202202238775,0.22452997581517448,0.27369768562967645,0.1111111111111111,0.0,0.17375497921341473,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.30690656920625997
0.1928169200626601,0.1928169200626601,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.0,0.45206909147836977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.0987216784877534,0.22635287884946495,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.0693871871140566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.281135788585887
0.19882261062573356,0.19882261062573356,0.2499463234609012,0.3682575177537685,0.1111111111111111,0.0,0.17375497921341473,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.41251991378502484
0.06906772500787818,0.16478884174662836,0.05338486281086819,0.16847951581736204,0.12698412698412698,0.1111111111111111,0.12765920436953157,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.2721394433511386
0.03503395612877296,0.03503395612877296,0.0,0.0,0.015873015873015872,0.0,0.0006783906486458279,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1272608002998782
0.08596129869062244,0.08596129869062244,0.067259741785464,0.12253239834878814,0.07936507936507936,0.0,0.01720329106437753,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.1276266332966446,0.27564977918240396,0.30388618143075324,0.32430757264562543,0.25396825396825395,0.3333333333333333,0.7825670997930038,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.059810284117117814,0.059810284117117814,0.04061997415424004,0.05305267592738881,0.047619047619047616,0.0,0.008505975056097688,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.0038774382418626315,0.06093378212359391,0.12377417157815612,0.19260448971206642,0.09523809523809523,0.1111111111111111,0.008505975056097688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15856058476244028
0.04967596673349804,0.16641471691047183,0.14173036957816318,0.14173036957816318,0.031746031746031744,0.2222222222222222,0.7651724677764441,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.47334889180166145,0.47334889180166145,0.23651706103731432,0.23651706103731432,0.06349206349206349,0.0,0.36509593139557134,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.4865523381126418
0.032156705136578076,0.05167634123283354,0.05871200612520205,0.08934611847728773,0.19047619047619047,0.1111111111111111,0.33030666736245196,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.0650669760092072,0.20733105284550987,0.12377417157815612,0.19260448971206642,0.0,0.2222222222222222,0.32508827775748406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.049927155312181726,0.049927155312181726,0.06537194803300803,0.08779051160831115,0.09523809523809523,0.0,0.17375497921341473,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.12145066066910319
0.019145136760763428,0.019145136760763428,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.2222222222222222,0.10243698794552002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2270640052478681
0.15665489886234407,0.19431948446969524,0.2432863815530952,0.26015499353856003,0.20634920634920634,0.1111111111111111,0.48685835551148915,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.0,0.2006996743682607,0.12774611199559244,0.1780238121280621,0.07936507936507936,0.6666666666666665,0.4224982170502183,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.018893948182079748,0.24374426262450957,0.22363874271315665,0.2912306713821,0.3333333333333333,0.3333333333333333,0.5565412513698272,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.14101726807301823,0.14101726807301823,0.04051059554626513,0.04051059554626513,0.06349206349206349,0.0,0.23289672806971767,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.1758000356231075,0.22072168762188354,0.20111080052987862,0.29400564717701916,0.2857142857142857,0.2222222222222222,0.16331820000347894,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.26698528722706405
0.04954808891162272,0.3624879543658858,0.12153178663879538,0.3009977759683045,0.15873015873015872,0.5555555555555556,0.26637485431995683,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.06093378212359391,0.06093378212359391,0.09611543899306864,0.16837013720938712,0.047619047619047616,0.0,0.03459792308093722,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.13869365570237094
0.019145136760763428,0.16779397056069856,0.03618406394192401,0.2137622595189772,0.38095238095238093,0.2222222222222222,0.27812277131277285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3111133333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.19857557867116488
0.17905178595079443,0.3075552957402984,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.2222222222222222,0.7651724677764441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.08888666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.08270954836293552,0.11211231326412707,0.030297874409051687,0.030297874409051687,0.031746031746031744,0.1111111111111111,0.020247351667275478,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11001780526661045
0.3120629889614037,0.46909238715923984,0.5270833586524555,0.5270833586524555,0.3492063492063492,0.1111111111111111,0.15636034719685504,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,1.0,0.4523474838346922
0.015016509940217117,0.24537013778835307,0.36481816819189056,0.36481816819189056,0.14285714285714285,0.2222222222222222,0.6112299744298909,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.060687160609977205,0.2590073940783434,0.10111039542392312,0.2297436894619788,0.06349206349206349,0.2222222222222222,0.20854424324653412,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11111333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.2586328947428514,0.2586328947428514,0.20266235633930055,0.20266235633930055,0.06349206349206349,0.0,0.5216476195446085,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.28015290533844234,0.28015290533844234,0.29056629761514124,0.29056629761514124,0.07936507936507936,0.0,0.13896571518029535,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.09572111673875017,0.09572111673875017,0.09245328115568627,0.12841453682210582,0.09523809523809523,0.0,0.07112665031571258,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.08934092684018469,0.16040902634739837,0.14173036957816318,0.14173036957816318,0.015873015873015872,0.1111111111111111,0.041703630259701856,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.17852122575203827
0.04567065066976009,0.09134130133952018,0.13163107810847927,0.13163107810847927,0.031746031746031744,0.1111111111111111,0.3198698881525161,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24693093430793747
0.3405888773697358,0.3405888773697358,0.22630433990010085,0.22630433990010085,0.1111111111111111,0.0,0.5042529875280488,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.3496392090713148
0.24774957868824754,0.24774957868824754,0.12377417157815612,0.19260448971206642,0.0,0.0,0.15114195759188714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.2140903091446344,0.2140903091446344,0.16870232409286648,0.37569526309606277,0.19047619047619047,0.0,0.17375497921341473,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.0419165231847058,0.12024625614841132,0.11964399288633942,0.16082301325911794,0.07936507936507936,0.1111111111111111,0.2607281392962132,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
